prediction,label(Obs),residuals
3.288249650897103,2.62,0.6682496508971028
4.811544460571861,2.63,2.1815444605718612
5.3721163454064556,2.63,2.7421163454064557
6.065046980497139,2.63,3.4350469804971393
4.052557311713947,2.63,1.4225573117139474
4.213488865419306,2.63,1.583488865419306
2.472549843438468,2.63,-0.15745015656153205
5.854677094805121,2.64,3.2146770948051206
5.182746286810721,2.64,2.5427462868107207
4.982072771412266,2.64,2.342072771412266
4.5126865378481105,2.64,1.8726865378481103
4.682343889091062,2.64,2.0423438890910615
3.929472195879151,2.65,1.2794721958791513
3.002796434236563,2.65,0.35279643423656326
5.691043610445286,2.65,3.041043610445286
5.691043610445286,2.65,3.041043610445286
3.015657607559429,2.65,0.3656576075594291
4.323886849745236,2.66,1.6638868497452357
3.002796434236563,2.66,0.34279643423656303
4.976804457333701,2.66,2.316804457333701
4.976804457333701,2.66,2.316804457333701
4.013539052481439,2.66,1.3535390524814392
4.99057606970344,2.67,2.3205760697034403
4.9309045506723015,2.68,2.2509045506723013
4.874784437375167,2.68,2.194784437375167
4.858941573869488,2.68,2.1789415738694875
2.4397509994857023,2.68,-0.24024900051429787
4.533134017519836,2.68,1.8531340175198356
4.442358647821977,2.68,1.7623586478219768
5.497094147590615,2.69,2.807094147590615
4.3973011360247956,2.69,1.7073011360247956
2.7069118437339807,2.69,0.016911843733980803
4.659199168799491,2.7,1.9591991687994907
4.137089183949522,2.7,1.4370891839495217
3.5164366245099408,2.7,0.8164366245099406
4.7591796821886385,2.71,2.0491796821886386
6.108493133799074,2.71,3.3984931337990743
3.0872439301336314,2.71,0.37724393013363144
6.002209559244536,2.71,3.2922095592445357
6.1242848495254885,2.71,3.4142848495254885
6.0518646742755795,2.71,3.3418646742755795
3.7934925545706113,2.71,1.0834925545706113
3.4351099945003134,2.71,0.7251099945003134
7.058892004578524,2.71,4.348892004578524
4.407028596736973,2.71,1.6970285967369731
4.608356693936366,2.72,1.8883566939363656
4.608356693936366,2.72,1.8883566939363656
4.660698595090767,2.72,1.9406985950907667
4.106364780319401,2.72,1.386364780319401
5.407459622911461,2.72,2.687459622911461
4.940836561817659,2.72,2.220836561817659
4.940836561817659,2.72,2.220836561817659
3.0084324737158803,2.72,0.2884324737158801
4.132615862395538,2.73,1.4026158623955376
3.02111964941881,2.73,0.29111964941880997
5.827540974603929,2.73,3.097540974603929
2.7007015168199193,2.73,-0.02929848318008066
4.436845601686276,2.73,1.7068456016862759
4.436845601686276,2.73,1.7068456016862759
4.534862551453832,2.74,1.7948625514538321
5.293381066382886,2.74,2.5533810663828858
6.3768744571086255,2.74,3.6368744571086253
6.3768744571086255,2.74,3.6368744571086253
6.7749472687892816,2.74,4.034947268789281
4.07012841238647,2.74,1.33012841238647
5.082992546419291,2.74,2.342992546419291
4.74439283500823,2.76,1.9843928350082303
6.516836916111484,2.76,3.7568369161114843
4.118685984865874,2.76,1.3586859848658746
5.496663214183036,2.76,2.736663214183036
5.496663214183036,2.76,2.736663214183036
2.9767129810022976,2.76,0.21671298100229786
6.148844581528116,2.76,3.388844581528116
3.247115329153361,2.76,0.4871153291533612
5.990446499021824,2.77,3.2204464990218242
5.990446499021824,2.77,3.2204464990218242
5.263930649486999,2.77,2.4939306494869986
4.310232562207913,2.77,1.5402325622079132
5.135065067271741,2.77,2.365065067271741
4.46482307516442,2.77,1.6948230751644195
3.619609252419982,2.77,0.8496092524199819
5.150056111484945,2.78,2.370056111484945
4.371266019765629,2.78,1.5912660197656288
4.1969981449052005,2.78,1.4169981449052007
3.4971542359175074,2.78,0.7171542359175076
5.165456791098764,2.78,2.3854567910987643
2.581915204412832,2.78,-0.19808479558716785
5.195928564429257,2.79,2.4059285644292574
4.90783797903037,2.79,2.1178379790303703
4.790248420500928,2.79,2.0002484205009283
4.790248420500928,2.79,2.0002484205009283
5.6558036764915744,2.79,2.8658036764915744
5.113803819569627,2.8,2.3138038195696273
3.0236862857217117,2.8,0.2236862857217119
2.917841539082374,2.8,0.11784153908237416
4.285720712673234,2.81,1.4757207126732337
3.002796434236563,2.81,0.19279643423656312
5.195928564429257,2.81,2.3859285644292574
4.668250177326415,2.81,1.8582501773264153
4.668250177326415,2.81,1.8582501773264153
5.22472205994797,2.81,2.41472205994797
5.22472205994797,2.81,2.41472205994797
4.191824223513555,2.81,1.3818242235135547
5.962069968539743,2.82,3.1420699685397433
5.990446499021824,2.82,3.1704464990218244
4.568434287753336,2.82,1.7484342877533359
4.568434287753336,2.82,1.7484342877533359
5.566512336849913,2.82,2.746512336849913
5.566512336849913,2.82,2.746512336849913
5.530878550049475,2.82,2.710878550049475
4.127476536198575,2.82,1.3074765361985752
4.49778571624717,2.82,1.6777857162471705
2.5396206208850005,2.82,-0.2803793791149993
5.283615271813245,2.83,2.453615271813245
2.506480781278352,2.83,-0.323519218721648
4.8239363761825205,2.83,1.9939363761825204
4.8239363761825205,2.83,1.9939363761825204
4.8239363761825205,2.83,1.9939363761825204
5.219273089235272,2.83,2.389273089235272
4.087737629349528,2.83,1.2577376293495277
4.367918140059504,2.83,1.537918140059504
4.71127175711695,2.84,1.8712717571169497
4.734409072525596,2.84,1.8944090725255958
3.002796434236563,2.84,0.16279643423656331
4.603039757188482,2.84,1.7630397571884817
4.315224219255628,2.84,1.4752242192556277
4.926534887183726,2.84,2.086534887183726
4.702468765678061,2.84,1.8624687656780612
4.808056897190324,2.84,1.9680568971903245
5.372414144642411,2.84,2.532414144642411
5.372414144642411,2.84,2.532414144642411
4.347485171160736,2.85,1.497485171160736
4.790628310013179,2.85,1.9406283100131785
4.288666804505398,2.85,1.4386668045053983
4.708175152538908,2.86,1.8481751525389085
5.4595684873707855,2.86,2.5995684873707856
5.909165826433796,2.86,3.049165826433796
4.860641681924806,2.86,2.000641681924806
4.777374208209317,2.86,1.9173742082093175
3.0844302752481605,2.86,0.22443027524816062
3.0844302752481605,2.86,0.22443027524816062
4.182751619787977,2.86,1.3227516197879772
5.113803819569627,2.87,2.243803819569627
4.10329061191211,2.87,1.2332906119121096
5.065049193203861,2.87,2.195049193203861
4.250961156516359,2.87,1.380961156516359
4.621982396150175,2.87,1.7519823961501748
4.154000351719949,2.87,1.284000351719949
4.1969981449052005,2.87,1.3269981449052004
5.219273089235272,2.87,2.349273089235272
3.5789073342314532,2.87,0.7089073342314531
6.085768413215883,2.88,3.205768413215883
6.183283940519177,2.88,3.3032839405191767
4.1499134458751055,2.88,1.2699134458751056
4.955436620331822,2.88,2.075436620331822
4.6252413136479085,2.88,1.7452413136479086
2.4125113420844424,2.88,-0.4674886579155575
4.701348708488362,2.88,1.8213487084883617
4.701348708488362,2.88,1.8213487084883617
4.701348708488362,2.88,1.8213487084883617
4.711271406543247,2.88,1.8312714065432472
6.3768744571086255,2.89,3.4868744571086254
4.788279108274319,2.89,1.8982791082743184
3.489477666150976,2.89,0.599477666150976
3.530520387669964,2.89,0.6405203876699637
4.270934143668815,2.89,1.380934143668815
5.963940632502298,2.89,3.0739406325022975
5.27650644125886,2.89,2.38650644125886
4.484677785264911,2.89,1.5946777852649112
4.706576984885869,2.9,1.806576984885869
4.706576984885869,2.9,1.806576984885869
4.061341944865121,2.9,1.161341944865121
6.075684627637587,2.91,3.165684627637587
4.832992145930616,2.91,1.9229921459306158
6.075684627637587,2.91,3.165684627637587
5.195928564429257,2.91,2.2859285644292573
5.269667987068848,2.91,2.359667987068848
5.195928564429257,2.91,2.2859285644292573
5.269667987068848,2.91,2.359667987068848
5.075017339840066,2.91,2.165017339840066
5.544348508981317,2.91,2.634348508981317
4.691204599851018,2.91,1.7812045998510175
6.701160592851113,2.92,3.781160592851113
5.0494052639748395,2.92,2.1294052639748395
4.807642862454792,2.92,1.8876428624547925
4.456792180110359,2.92,1.5367921801103588
4.124462441385019,2.92,1.2044624413850187
4.124462441385019,2.92,1.2044624413850187
5.790092289237704,2.93,2.8600922892377034
5.802701427767881,2.93,2.8727014277678804
4.347485171160736,2.93,1.417485171160736
5.592240115802746,2.93,2.662240115802746
5.592240115802746,2.93,2.662240115802746
4.561585229382137,2.93,1.6315852293821371
5.091721486426157,2.93,2.1617214864261567
4.29077392510627,2.93,1.3607739251062703
4.764710996104463,2.94,1.824710996104463
4.83424322989594,2.94,1.8942432298959404
4.83424322989594,2.94,1.8942432298959404
4.069027211589944,2.94,1.129027211589944
4.601787220701231,2.94,1.6617872207012314
2.5942473673741193,2.94,-0.34575263262588063
6.528350447064457,2.94,3.588350447064457
4.052557311713947,2.94,1.1125573117139473
4.810877730029281,2.94,1.8708777300292811
6.51775984730349,2.94,3.5777598473034904
4.86617005620908,2.94,1.9261700562090804
5.085400094922276,2.95,2.135400094922276
5.085400094922276,2.95,2.135400094922276
4.930076443238993,2.95,1.9800764432389926
4.930076443238993,2.95,1.9800764432389926
4.050703996407696,2.96,1.0907039964076963
4.271455273179179,2.96,1.3114552731791793
6.252884318903685,2.96,3.2928843189036847
2.839683676168653,2.96,-0.12031632383134694
2.6139876931343933,2.96,-0.3460123068656067
4.751748038138218,2.96,1.791748038138218
2.540176141745439,2.96,-0.4198238582545608
4.52506961042876,2.97,1.55506961042876
4.52506961042876,2.97,1.55506961042876
6.440184756311853,2.97,3.4701847563118524
4.069027211589944,2.97,1.0990272115899438
4.087106448764787,2.97,1.1171064487647864
4.751356964119918,2.97,1.7813569641199174
4.751356964119918,2.97,1.7813569641199174
3.489477666150976,2.98,0.5094776661509761
6.350202230320666,2.98,3.370202230320666
5.990446499021824,2.98,3.0104464990218243
6.183283940519177,2.98,3.2032839405191766
6.183283940519177,2.98,3.2032839405191766
6.058816874203117,2.98,3.0788168742031172
2.699494811007092,2.98,-0.2805051889929078
5.235651847559384,2.98,2.2556518475593843
5.235651847559384,2.98,2.2556518475593843
5.395401702788362,2.98,2.4154017027883623
4.319237023536017,2.98,1.339237023536017
4.112575877145648,2.99,1.122575877145648
5.074309588450849,3.0,2.0743095884508493
4.221470046879647,3.0,1.2214700468796469
4.609995796477077,3.0,1.6099957964770768
3.002796434236563,3.0,0.0027964342365631722
4.208078533889678,3.0,1.2080785338896778
3.6230533977956996,3.0,0.6230533977956996
3.6230533977956996,3.0,0.6230533977956996
4.79766607681352,3.0,1.7976660768135204
5.27288784469199,3.0,2.27288784469199
4.129588420196983,3.0,1.129588420196983
5.760831393880794,3.0,2.7608313938807942
4.609676518554212,3.0,1.6096765185542123
6.884147987626408,3.0,3.884147987626408
6.476054110878422,3.0,3.4760541108784224
5.664751348362552,3.01,2.654751348362552
4.72660373923631,3.01,1.7166037392363105
3.002796434236563,3.01,-0.007203565763436615
4.7859312406686545,3.01,1.7759312406686547
4.152830158381041,3.01,1.1428301583810416
3.515768912378219,3.01,0.5057689123782194
4.334013246564032,3.01,1.3240132465640322
3.5219277240600007,3.01,0.5119277240600009
4.96594108969984,3.02,1.9459410896998404
4.9028394647266555,3.02,1.8828394647266555
4.960600348589752,3.02,1.940600348589752
4.527918799294499,3.02,1.5079187992944987
5.237695621320727,3.02,2.217695621320727
5.864383041512086,3.02,2.8443830415120863
5.654027798209795,3.02,2.6340277982097953
4.8182446443408535,3.03,1.7882446443408537
3.643062595784225,3.03,0.6130625957842253
4.7979942557978905,3.03,1.7679942557978907
5.377273331568637,3.03,2.3472733315686374
4.241474669948403,3.03,1.211474669948403
4.287241771816207,3.03,1.2572417718162074
2.7200767016503375,3.03,-0.30992329834966226
4.070880526896195,3.03,1.0408805268961951
4.639865901444425,3.03,1.6098659014444254
6.3768744571086255,3.03,3.3468744571086257
6.3768744571086255,3.03,3.3468744571086257
2.6015077386050836,3.03,-0.42849226139491625
4.459902848183617,3.03,1.4299028481836173
4.302204230407928,3.03,1.2722042304079282
6.434078613162278,3.04,3.3940786131622778
5.255022323689501,3.04,2.2150223236895012
5.040703517531778,3.04,2.000703517531778
5.255022323689501,3.04,2.2150223236895012
6.983695825815896,3.04,3.9436958258158956
5.8989225455927805,3.04,2.8589225455927805
5.1656816661555895,3.04,2.1256816661555895
5.1656816661555895,3.04,2.1256816661555895
5.525300320295396,3.04,2.485300320295396
5.525300320295396,3.04,2.485300320295396
5.525300320295396,3.04,2.485300320295396
4.824934169204626,3.04,1.784934169204626
4.619229018558419,3.04,1.5792290185584186
3.5164366245099408,3.04,0.47643662450994073
5.552555355137786,3.05,2.502555355137786
4.1499134458751055,3.05,1.0999134458751056
3.530520387669964,3.05,0.48052038766996397
6.390344852176326,3.05,3.340344852176326
4.805886963181733,3.05,1.7558869631817329
4.805886963181733,3.05,1.7558869631817329
4.616520603447272,3.05,1.5665206034472723
3.1942984369025194,3.05,0.14429843690251953
2.3976743037038877,3.05,-0.6523256962961121
2.3976743037038877,3.05,-0.6523256962961121
4.192820454046351,3.05,1.1428204540463511
4.30464901649726,3.05,1.2546490164972601
4.087737629349528,3.05,1.037737629349528
5.890072931314964,3.06,2.8300729313149637
3.489477666150976,3.06,0.42947766615097605
4.583229535414547,3.06,1.5232295354145466
5.990446499021824,3.06,2.930446499021824
5.990446499021824,3.06,2.930446499021824
5.093752539654661,3.06,2.0337525396546607
4.137052530851294,3.06,1.0770525308512942
2.674681740792999,3.06,-0.385318259207001
6.026909682447786,3.06,2.966909682447786
4.632262179165957,3.07,1.5622621791659568
4.208500283602183,3.07,1.1385002836021836
6.039076172285032,3.07,2.9690761722850323
4.7979942557978905,3.07,1.7279942557978907
3.0282745036287144,3.07,-0.04172549637128542
4.953847795925453,3.07,1.8838477959254534
4.164907001922499,3.07,1.0949070019224991
4.822551910825592,3.07,1.7525519108255918
4.10329061191211,3.08,1.0232906119121097
5.373001184422724,3.08,2.2930011844227236
4.647378313753005,3.08,1.5673783137530046
4.076551783869508,3.08,0.9965517838695082
2.4637009487910224,3.08,-0.6162990512089777
2.4637009487910224,3.08,-0.6162990512089777
5.910897443001576,3.09,2.8208974430015763
5.910897443001576,3.09,2.8208974430015763
4.847585148526749,3.09,1.7575851485267489
5.136673531737649,3.09,2.0466735317376488
5.296332348913533,3.09,2.2063323489135334
5.194005447318299,3.09,2.1040054473182987
5.0822283020378425,3.09,1.9922283020378426
2.3331608102220596,3.09,-0.7568391897779403
2.3331608102220596,3.09,-0.7568391897779403
4.15713839988477,3.09,1.0671383998847705
4.2202401798613085,3.1,1.1202401798613084
4.851794346935806,3.1,1.7517943469358062
6.983695825815896,3.1,3.8836958258158956
5.753618704657251,3.1,2.653618704657251
2.602486182003065,3.1,-0.49751381799693517
4.182751619787977,3.1,1.082751619787977
4.087737629349528,3.1,0.9877376293495277
5.072499284518051,3.11,1.9624992845180516
3.039436598898088,3.11,-0.07056340110191206
4.441043818482701,3.11,1.331043818482701
5.537569111654967,3.11,2.4275691116549667
4.623422322228677,3.11,1.5134223222286773
4.208016786755036,3.11,1.0980167867550361
4.770270531948075,3.11,1.660270531948075
3.7114995748841606,3.12,0.5914995748841605
4.561985821920851,3.12,1.4419858219208512
2.5423017592268007,3.12,-0.5776982407731994
4.739316479419152,3.12,1.619316479419152
6.986710613312849,3.12,3.866710613312849
4.315224219255628,3.13,1.1852242192556277
5.0292270269153505,3.13,1.8992270269153506
4.7979942557978905,3.13,1.6679942557978906
4.827384788398941,3.13,1.6973847883989412
4.070880526896195,3.13,0.9408805268961951
5.072773197922287,3.13,1.9427731979222873
4.770270531948075,3.13,1.640270531948075
3.5222012412529558,3.13,0.39220124125295586
4.319775331080451,3.13,1.189775331080451
4.557192867424221,3.14,1.417192867424221
4.557192867424221,3.14,1.417192867424221
4.112575877145648,3.14,0.9725758771456481
5.496663214183036,3.14,2.3566632141830355
5.496663214183036,3.14,2.3566632141830355
4.816477912691857,3.14,1.676477912691857
5.234332316135233,3.14,2.0943323161352327
5.354138041495692,3.14,2.214138041495692
5.691043610445286,3.14,2.551043610445286
5.691043610445286,3.14,2.551043610445286
4.2965469841482875,3.14,1.1565469841482874
5.326873230759508,3.14,2.1868732307595082
2.5891246166992,3.14,-0.5508753833008
4.223547208837793,3.14,1.083547208837793
2.6224502031670855,3.14,-0.5175497968329146
4.8855638790377265,3.14,1.7455638790377264
4.895149520376462,3.14,1.7551495203764618
4.09663101736173,3.14,0.9566310173617301
4.149564645715607,3.14,1.009564645715607
4.15713839988477,3.14,1.0171383998847703
4.7989897645476045,3.15,1.6489897645476046
4.7989897645476045,3.15,1.6489897645476046
6.440184756311853,3.15,3.2901847563118527
4.696470478584308,3.15,1.546470478584308
5.283866927432266,3.15,2.133866927432266
6.07228000925134,3.15,2.9222800092513403
5.036685363017315,3.15,1.8866853630173153
4.3056137361650615,3.15,1.1556137361650616
3.002796434236563,3.16,-0.15720356576343697
3.7524764218211395,3.16,0.5924764218211394
3.680411539090406,3.16,0.5204115390904058
4.753545251717252,3.16,1.5935452517172521
4.486574522190123,3.16,1.326574522190123
3.105506705021079,3.16,-0.05449329497892119
3.105506705021079,3.16,-0.05449329497892119
4.262333289971981,3.17,1.0923332899719806
6.5902537919551225,3.17,3.4202537919551226
4.069027211589944,3.17,0.899027211589944
4.069027211589944,3.17,0.899027211589944
4.315224219255628,3.17,1.1452242192556277
