4.245532186121027,2.29,1.9555321861210269
4.706213078016507,2.3,2.406213078016507
5.3954103664141355,2.3,3.0954103664141357
6.0832226025384974,2.3,3.7832226025384976
4.040880936966488,2.3,1.7408809369664882
6.218682136420231,2.3,3.918682136420231
5.1762090653851525,2.3,2.8762090653851526
5.046347685428181,2.31,2.7363476854281807
2.7425668831848617,2.31,0.4325668831848617
4.583236596235441,2.32,2.263236596235441
5.170727306947988,2.32,2.8507273069479884
5.170727306947988,2.32,2.8507273069479884
2.529563783025771,2.32,0.20956378302577106
2.762536397684055,2.32,0.44253639768405506
3.003784705476089,2.32,0.6837847054760893
5.5678420152325865,2.33,3.2378420152325864
5.5678420152325865,2.33,3.2378420152325864
2.771147461343038,2.33,0.44114746134303795
2.771147461343038,2.33,0.44114746134303795
5.355785235441855,2.33,3.0257852354418553
4.699869926753783,2.33,2.3698699267537826
3.199837566402069,2.33,0.8698375664020688
6.887975439964734,2.34,4.547975439964734
5.135235866402271,2.34,2.7952358664022707
5.108906901852288,2.34,2.7689069018522883
4.596070801240392,2.34,2.2560708012403925
4.149175357589163,2.34,1.8091753575891634
4.254376998351921,2.34,1.914376998351921
4.254376998351921,2.34,1.914376998351921
4.254376998351921,2.34,1.914376998351921
4.7208618540364355,2.35,2.3708618540364355
5.15392131396565,2.35,2.8039213139656503
4.903619411878191,2.36,2.543619411878191
4.903619411878191,2.36,2.543619411878191
5.1080006214973634,2.36,2.7480006214973636
3.587013835010635,2.36,1.2270138350106352
3.587013835010635,2.36,1.2270138350106352
5.338460513091134,2.36,2.9784605130911337
5.057230044407747,2.36,2.6972300444077475
5.443576564204019,2.36,3.083576564204019
5.443576564204019,2.36,3.083576564204019
2.707975593055068,2.36,0.3479755930550681
2.707975593055068,2.36,0.3479755930550681
3.00354283048006,2.37,0.6335428304800601
3.624981899288978,2.37,1.2549818992889779
4.733157422397891,2.37,2.363157422397891
5.7232734654090605,2.37,3.3532734654090603
4.290634051367425,2.37,1.9206340513674247
2.6392666341097493,2.37,0.26926663410974916
5.988281607473165,2.38,3.608281607473165
4.5447916656549685,2.38,2.1647916656549686
2.770226781662019,2.38,0.3902267816620193
2.6176733766170477,2.38,0.2376733766170478
2.702477190017067,2.39,0.31247719001706686
2.6444335970034074,2.39,0.2544335970034073
2.8163348074296453,2.39,0.42633480742964514
3.003784705476089,2.39,0.613784705476089
4.1098122521438025,2.39,1.7198122521438024
6.065443192913762,2.4,3.6654431929137625
4.047613920173804,2.4,1.647613920173804
6.1765517333354385,2.4,3.7765517333354386
5.742763161831531,2.4,3.3427631618315314
2.4406248702343403,2.4,0.04062487023434036
5.91260327797909,2.4,3.5126032779790903
6.639433001463712,2.4,4.239433001463713
6.82715148487887,2.4,4.42715148487887
2.3947997704393296,2.4,-0.005200229560670344
2.3947997704393296,2.4,-0.005200229560670344
2.7489585258811235,2.4,0.34895852588112364
4.056280746527602,2.41,1.6462807465276015
4.056280746527602,2.41,1.6462807465276015
4.056280746527602,2.41,1.6462807465276015
3.121768854944799,2.41,0.7117688549447987
4.084583912706481,2.41,1.6745839127064812
4.686132158403202,2.41,2.276132158403202
5.268078450323309,2.41,2.858078450323309
2.7627129307660114,2.41,0.3527129307660113
2.5854747426391564,2.41,0.1754747426391563
4.269381500390564,2.41,1.8593815003905636
2.825563615669661,2.41,0.4155636156696607
4.405118165156527,2.41,1.9951181651565273
4.61423201326253,2.41,2.20423201326253
4.61423201326253,2.41,2.20423201326253
2.2532074535264996,2.41,-0.1567925464735005
2.452802863592085,2.41,0.04280286359208496
2.452802863592085,2.41,0.04280286359208496
4.0822380995230505,2.42,1.6622380995230506
4.938888865377679,2.42,2.5188888653776793
4.783058912850081,2.42,2.3630589128500814
4.181461005314749,2.42,1.7614610053147493
3.177789009860882,2.42,0.7577890098608822
4.5280222801627,2.43,2.0980222801627
4.150007639750828,2.43,1.7200076397508277
5.742379871912239,2.43,3.312379871912239
2.0725840508773734,2.43,-0.35741594912262675
2.0725840508773734,2.43,-0.35741594912262675
4.8170726399520065,2.44,2.3770726399520066
6.686364382133247,2.44,4.2463643821332475
5.498166127974744,2.44,3.058166127974744
4.675148802688509,2.44,2.2351488026885087
5.453829441867017,2.44,3.0138294418670166
5.453829441867017,2.44,3.0138294418670166
3.6220655026472968,2.44,1.1820655026472968
5.586716460939629,2.44,3.1467164609396288
5.586716460939629,2.44,3.1467164609396288
3.092907940167355,2.44,0.652907940167355
3.6911280083944638,2.44,1.2511280083944638
3.4345194523007714,2.44,0.9945194523007714
3.0262917980566764,2.44,0.5862917980566764
4.969333343423516,2.45,2.519333343423516
4.969333343423516,2.45,2.519333343423516
5.170573430306887,2.45,2.720573430306887
4.652792436908921,2.45,2.202792436908921
2.7861167792857082,2.45,0.33611677928570804
6.0495556315985,2.46,3.5895556315985004
5.54533256845686,2.46,3.0853325684568604
2.9649701185425865,2.46,0.5049701185425866
4.698610137849791,2.46,2.2386101378497907
4.698610137849791,2.46,2.2386101378497907
5.096284988002182,2.47,2.626284988002182
5.096284988002182,2.47,2.626284988002182
3.3391810877492873,2.47,0.8691810877492872
5.0816416205068675,2.47,2.6116416205068673
5.163736111866117,2.47,2.693736111866117
5.168587459786682,2.47,2.698587459786682
5.168587459786682,2.47,2.698587459786682
2.731788533707345,2.47,0.2617885337073447
2.959508748911992,2.47,0.4895087489119918
2.959508748911992,2.47,0.4895087489119918
5.988198802883532,2.48,3.508198802883532
5.772484100341882,2.48,3.292484100341882
4.632862490289768,2.48,2.152862490289768
2.6846231321639573,2.48,0.20462313216395733
5.199969571078979,2.48,2.719969571078979
5.270630066021175,2.48,2.790630066021175
5.199969571078979,2.48,2.719969571078979
2.4763612041253507,2.48,-0.0036387958746493254
2.4150505980647443,2.48,-0.06494940193525567
2.315377979017125,2.48,-0.16462202098287504
4.694965313607793,2.49,2.2049653136077927
4.790600190421641,2.49,2.3006001904216404
3.177304428654554,2.49,0.6873044286545538
4.814771756218421,2.49,2.3247717562184205
4.783058912850081,2.49,2.293058912850081
3.069294671673652,2.49,0.5792946716736518
6.031847107503407,2.49,3.541847107503407
5.170383487018149,2.49,2.6803834870181484
5.170383487018149,2.49,2.6803834870181484
5.170383487018149,2.49,2.6803834870181484
5.090972178911722,2.49,2.6009721789117215
4.422499934025277,2.49,1.9324999340252766
4.201587159671982,2.49,1.711587159671982
4.201587159671982,2.49,1.711587159671982
2.626125062609565,2.49,0.13612506260956492
2.507816812484056,2.49,0.017816812484055866
2.507816812484056,2.49,0.017816812484055866
2.626125062609565,2.49,0.13612506260956492
4.228858267257952,2.49,1.7388582672579522
4.228858267257952,2.49,1.7388582672579522
5.944149684509361,2.5,3.4441496845093607
5.21140832997855,2.5,2.71140832997855
7.084074754043338,2.5,4.584074754043338
5.192165882676716,2.5,2.692165882676716
4.684356796429712,2.5,2.1843567964297117
4.4748660751985145,2.5,1.9748660751985145
2.6697513264152235,2.5,0.1697513264152235
4.089911617645917,2.5,1.5899116176459174
6.603573565472063,2.51,4.093573565472063
4.712609037474936,2.51,2.202609037474936
4.047613920173804,2.51,1.5376139201738042
6.022900008131889,2.51,3.512900008131889
5.000859290886049,2.51,2.490859290886049
4.243051449378298,2.51,1.7330514493782978
4.103091513468856,2.51,1.5930915134688561
4.103091513468856,2.51,1.5930915134688561
3.236719795284054,2.52,0.716719795284054
5.097716731807786,2.52,2.577716731807786
4.4250031035528075,2.52,1.9050031035528074
4.631079419012419,2.52,2.111079419012419
5.062664234494628,2.52,2.542664234494628
4.698610137849791,2.52,2.1786101378497906
2.274104204891306,2.52,-0.24589579510869397
2.8574531722935927,2.52,0.33745317229359273
4.3730816831459745,2.52,1.8530816831459744
4.3730816831459745,2.52,1.8530816831459744
6.002005226348053,2.53,3.472005226348053
5.058892477435206,2.53,2.5288924774352064
3.831749090863191,2.53,1.3017490908631912
4.278884893195881,2.53,1.7488848931958816
4.7242136195619455,2.53,2.1942136195619457
4.747232557833546,2.54,2.207232557833546
2.6509184005107507,2.54,0.11091840051075064
2.933080561918655,2.54,0.39308056191865504
2.9063243060691892,2.54,0.3663243060691892
3.02672178277121,2.54,0.4867217827712098
3.809916628309555,2.54,1.2699166283095549
3.809916628309555,2.54,1.2699166283095549
4.676805536062903,2.54,2.1368055360629032
5.538997101970258,2.55,2.9889971019702584
4.6308571645095045,2.55,2.0808571645095046
5.048492718257911,2.55,2.4984927182579115
4.326821146943426,2.55,1.7768211469434263
4.326821146943426,2.55,1.7768211469434263
4.326821146943426,2.55,1.7768211469434263
2.417460212287659,2.55,-0.13253978771234065
5.116103058363073,2.55,2.5661030583630735
4.764994526933234,2.56,2.2049945269332336
4.695400885945174,2.56,2.1354008859451743
4.35494952635983,2.56,1.7949495263598299
2.3038329255959336,2.56,-0.2561670744040665
6.550901826897766,2.56,3.990901826897766
6.496609906689476,2.56,3.9366099066894757
6.294214212829091,2.56,3.7342142128290914
4.6817706637530705,2.56,2.1217706637530704
5.912945629661502,2.56,3.352945629661502
5.912945629661502,2.56,3.352945629661502
6.82715148487887,2.56,4.26715148487887
2.9794093834098767,2.56,0.41940938340987666
4.460105465769723,2.57,1.890105465769723
4.460105465769723,2.57,1.890105465769723
4.79758530066991,2.57,2.2275853006699102
4.807605300552251,2.57,2.2376053005522514
2.9794093834098767,2.57,0.40940938340987687
4.770047170292534,2.57,2.200047170292534
5.834498636116398,2.58,3.2544986361163977
5.834498636116398,2.58,3.2544986361163977
4.0350277789334035,2.58,1.4550277789334034
4.100069662819567,2.58,1.5200696628195667
5.9553413214963795,2.58,3.3753413214963794
4.974079569059184,2.58,2.3940795690591843
6.322867214429572,2.58,3.7428672144295723
6.322867214429572,2.58,3.7428672144295723
5.200949276193183,2.58,2.6209492761931825
5.200949276193183,2.58,2.6209492761931825
5.200949276193183,2.58,2.6209492761931825
6.634060464937727,2.59,4.044060464937727
4.659931431344605,2.59,2.069931431344605
4.090031395567527,2.59,1.500031395567527
3.076900960240269,2.59,0.48690096024026897
2.687219650189487,2.59,0.09721965018948708
2.687219650189487,2.59,0.09721965018948708
4.763866644086236,2.59,2.173866644086236
5.657564442509759,2.59,3.0675644425097595
5.657564442509759,2.59,3.0675644425097595
3.076900960240269,2.6,0.47690096024026873
4.23590714413748,2.6,1.6359071441374797
4.23590714413748,2.6,1.6359071441374797
4.428399911595774,2.6,1.8283999115957736
3.8081597255803588,2.6,1.2081597255803587
4.567217546825264,2.6,1.9672175468252635
4.764994526933234,2.61,2.154994526933234
5.205909750605099,2.61,2.595909750605099
4.481334252062646,2.61,1.871334252062646
3.4967791016989644,2.61,0.8867791016989646
3.4967791016989644,2.61,0.8867791016989646
5.120792489926565,2.61,2.510792489926565
5.120792489926565,2.61,2.510792489926565
5.120792489926565,2.61,2.510792489926565
4.3515390520619786,2.61,1.7415390520619787
5.3668852172954065,2.62,2.7468852172954064
6.663303153265129,2.62,4.0433031532651285
4.759331875767341,2.62,2.1393318757673407
4.6409208559474395,2.62,2.0209208559474394
4.6409208559474395,2.62,2.0209208559474394
4.014139825153889,2.62,1.3941398251538892
4.452753638060906,2.62,1.8327536380609057
4.757957220554717,2.62,2.137957220554717
3.475625707325817,2.62,0.8556257073258169
3.475625707325817,2.62,0.8556257073258169
4.8771022165996225,2.63,2.2471022165996226
5.1080006214973634,2.63,2.4780006214973636
6.0495556315985,2.63,3.4195556315985005
3.9819118221317615,2.63,1.3519118221317616
4.197423484060653,2.63,1.5674234840606527
2.636074733018381,2.63,0.006074733018381018
5.954692971630587,2.64,3.314692971630587
5.148769024733243,2.64,2.5087690247332426
5.14549488183044,2.64,2.50549488183044
5.14549488183044,2.64,2.50549488183044
4.696620255563337,2.64,2.056620255563337
4.6393655656331,2.64,1.9993655656331
4.66794187960131,2.64,2.02794187960131
3.1254930084825983,2.64,0.48549300848259813
3.8915635405107962,2.65,1.2415635405107963
3.054985805800114,2.65,0.4049858058001141
3.076900960240269,2.65,0.4269009602402689
5.682462557556521,2.65,3.032462557556521
5.682462557556521,2.65,3.032462557556521
2.7354829349492658,2.65,0.08548293494926584
4.53037057445722,2.66,1.8703705744572199
4.489877512913483,2.66,1.829877512913483
3.076900960240269,2.66,0.4169009602402687
3.6695426721298823,2.66,1.0095426721298821
5.170727306947988,2.66,2.510727306947988
5.170727306947988,2.66,2.510727306947988
4.137889034058543,2.66,1.4778890340585429
3.076900960240269,2.67,0.4069009602402689
5.022800458119269,2.67,2.352800458119269
4.818050555428332,2.68,2.138050555428332
5.086499098290534,2.68,2.4064990982905337
5.086499098290534,2.68,2.4064990982905337
4.827964898167293,2.68,2.147964898167293
4.827964898167293,2.68,2.147964898167293
5.074624153851544,2.68,2.394624153851544
2.708619093381784,2.68,0.028619093381784033
6.339569459281945,2.68,3.6595694592819448
6.339569459281945,2.68,3.6595694592819448
4.4647478217290235,2.68,1.7847478217290234
4.481334252062646,2.68,1.8013342520626456
7.009437061189326,2.69,4.319437061189326
5.430440563294179,2.69,2.7404405632941793
5.60416138845544,2.69,2.91416138845544
4.531022865895066,2.69,1.841022865895066
2.8124830458192704,2.69,0.1224830458192705
4.602918850940704,2.7,1.9029188509407042
4.706203234878343,2.7,2.0062032348783427
4.289022743778179,2.7,1.5890227437781785
4.1651673865452326,2.7,1.4651673865452324
3.723785543822591,2.7,1.0237855438225907
4.724125474576752,2.71,2.014125474576752
5.882655783931276,2.71,3.172655783931276
5.882655783931276,2.71,3.172655783931276
4.047613920173804,2.71,1.337613920173804
3.0921348325885902,2.71,0.38213483258859027
5.830521163284886,2.71,3.120521163284886
6.216157883612784,2.71,3.506157883612784
5.878377546614667,2.71,3.168377546614667
3.9455043704567836,2.71,1.2355043704567836
3.5234706841618033,2.71,0.8134706841618033
3.068871897275027,2.71,0.3588718972750269
5.270682782271717,2.71,2.5606827822717166
7.2570455533974805,2.71,4.5470455533974805
4.405118165156527,2.71,1.6951181651565275
4.4681362606694774,2.72,1.7481362606694772
4.4681362606694774,2.72,1.7481362606694772
4.477950968899712,2.72,1.7579509688997121
4.108829084112333,2.72,1.388829084112333
5.299391233260215,2.72,2.5793912332602145
5.09775576731521,2.72,2.3777557673152097
5.299391233260215,2.72,2.5793912332602145
5.09775576731521,2.72,2.3777557673152097
4.6985019672770445,2.72,1.9785019672770443
4.6985019672770445,2.72,1.9785019672770443
7.14152454876564,2.72,4.421524548765639
3.9884168129751116,2.72,1.2684168129751114
3.1470218091170006,2.72,0.4270218091170004
4.101832822928524,2.73,1.3718328229285244
3.054985805800114,2.73,0.32498580580011405
4.634074739454652,2.73,1.9040747394546522
5.836821581329942,2.73,3.106821581329942
5.9775968842648135,2.73,3.2475968842648135
2.9139108685412114,2.73,0.18391086854121141
4.440042396733121,2.73,1.710042396733121
4.440042396733121,2.73,1.710042396733121
4.7112078788725915,2.74,1.9712078788725913
5.187984057525529,2.74,2.447984057525529
6.093741386264719,2.74,3.353741386264719
6.197418754388833,2.74,3.457418754388833
6.246917573014783,2.74,3.506917573014783
6.246917573014783,2.74,3.506917573014783
6.75753808667734,2.74,4.01753808667734
4.023226351572406,2.74,1.2832263515724058
5.084684619767962,2.74,2.3446846197679614
5.169731654004879,2.74,2.429731654004879
5.701126800447393,2.75,2.951126800447393
6.609494970159116,2.75,3.8594949701591164
2.7855391404900933,2.75,0.035539140490093324
3.3438458663209234,2.75,0.5938458663209234
3.107141622114494,2.76,0.3471416221144943
4.711981421663998,2.76,1.951981421663998
6.575229797210696,2.76,3.815229797210696
5.0199148737104515,2.76,2.2599148737104517
4.081391994008852,2.76,1.3213919940088523
5.453829441867017,2.76,2.693829441867017
5.453829441867017,2.76,2.693829441867017
3.1248544553971382,2.76,0.36485445539713846
5.986966919991866,2.76,3.226966919991866
3.0918407072688923,2.76,0.3318407072688925
5.7606211293742255,2.77,2.9906211293742255
6.654713383761094,2.77,3.884713383761094
5.656136706246084,2.77,2.886136706246084
4.678224444326039,2.77,1.9082244443260392
5.834498636116398,2.77,3.0644986361163977
5.834498636116398,2.77,3.0644986361163977
5.401219269659303,2.77,2.631219269659303
4.385689885867662,2.77,1.615689885867662
5.242426546406831,2.77,2.472426546406831
4.397104329319616,2.77,1.6271043293196157
3.90459174937914,2.77,1.13459174937914
5.03401809163652,2.78,2.2540180916365204
4.351945153615584,2.78,1.5719451536155842
3.769401174334513,2.78,0.989401174334513
3.4970292547639588,2.78,0.717029254763959
4.48627056483855,2.78,1.7062705648385506
5.122871740877298,2.78,2.3428717408772983
2.516820722823074,2.78,-0.2631792771769259
4.8771022165996225,2.79,2.0871022165996225
5.00091841742526,2.79,2.21091841742526
4.997568033001721,2.79,2.2075680330017207
4.109568205355566,2.79,1.3195682053555657
4.798095152089965,2.79,2.0080951520899646
4.798095152089965,2.79,2.0080951520899646
5.573887638326192,2.79,2.783887638326192
2.6355717911991423,2.79,-0.15442820880085772
5.095866075734387,2.8,2.295866075734387
3.121768854944799,2.8,0.321768854944799
4.63057009678931,2.8,1.8305700967893106
5.616704228484478,2.8,2.816704228484478
