label,predictions,residuals
8.12,5.838855769998045,2.2811442300019547
4.52,4.31086801256089,0.20913198743910932
2.28,2.8315155395720444,-0.5515155395720446
2.33,4.8008535809833015,-2.4708535809833014
4.85,2.469906147919163,2.3800938520808366
3.35,5.977735338250717,-2.627735338250717
0.67,4.273503479373697,-3.603503479373697
4.99,4.117100576503175,0.8728994234968255
3.57,1.7879289526429636,1.7820710473570363
4.92,5.330599536381051,-0.41059953638105107
5.61,2.5700276126981065,3.039972387301894
4.42,4.450685437234925,-0.030685437234924784
5.89,4.203941076363094,1.6860589236369057
4.49,6.075306146905304,-1.585306146905304
6.28,3.6371671354154507,2.6428328645845496
2.34,4.483263964508123,-2.1432639645081233
3.47,4.654167376732676,-1.1841673767326761
2.36,4.046210023032617,-1.6862100230326171
1.79,5.396373786135211,-3.6063737861352108
4.42,4.352419387132372,0.06758061286762818
5.89,4.020977797611586,1.8690222023884138
4.49,5.966728589959885,-1.476728589959885
6.28,3.6348235383057013,2.645176461694299
2.34,3.928662064803644,-1.588662064803644
3.47,4.359217948211917,-0.8892179482119169
2.36,3.9648336363809076,-1.6048336363809077
1.79,5.394030189025462,-3.604030189025462
4.42,6.039038884879666,-1.6190388848796662
5.76,6.138754835818719,-0.37875483581871894
2.26,5.31449333318434,-3.0544933331843405
7.73,6.364038010001614,1.3659619899983868
4.03,4.969496497540315,-0.9394964975403148
3.37,4.2868029195026836,-0.9168029195026834
4.61,5.080136084221037,-0.4701360842210365
7.37,4.978432230131871,2.3915677698681295
5.34,5.418225232499232,-0.07822523249923208
7.27,5.877006130948817,1.3929938690511827
4.61,5.143942895393339,-0.5339428953933387
5.96,4.849042187357774,1.1109578126422264
3.65,3.820994474896539,-0.1709944748965393
4.6,5.293000497492778,-0.6930004974927781
6.94,4.6863895837516605,2.25361041624834
6.95,6.265951586814484,0.6840484131855158
5.41,5.925462296184239,-0.5154622961842392
4.47,4.845894095553765,-0.3758940955537655
2.44,5.224438746379947,-2.7844387463799474
5.44,4.446250295579988,0.9937497044200123
6.82,5.844363396686753,0.9756366033132471
6.46,5.4188285214576535,1.0411714785423465
7.03,5.307456542372141,1.722543457627859
3.63,5.308010275803987,-1.6780102758039872
6.64,5.6600841172697125,0.9799158827302872
5.57,5.101585219005279,0.46841478099472145
5.29,5.927797735499616,-0.6377977354996158
4.45,5.16127597703704,-0.7112759770370403
6.67,6.034387354155274,0.6356126458447262
4.65,5.802004635739855,-1.1520046357398543
5.58,6.373363690563619,-0.793363690563619
5.06,5.865955752195655,-0.8059557521956551
7.85,6.611752784707511,1.238247215292489
5.68,5.160660866236958,0.519339133763042
6.2,5.322766266708,0.8772337332919999
7.68,5.982010160275989,1.697989839724011
4.11,6.108055109303964,-1.998055109303964
7.29,6.011628022901845,1.2783719770981552
5.89,6.842994834537542,-0.9529948345375425
4.42,6.3089581435838795,-1.8889581435838796
5.76,6.139868564390575,-0.37986856439057526
2.26,4.903350150886852,-2.643350150886852
7.73,6.266733461195258,1.4632665388047421
4.03,4.969205728611451,-0.9392057286114506
3.37,4.23787166764238,-0.8678716676423797
4.61,5.1350725352794715,-0.5250725352794712
7.37,4.954170856500507,2.4158291434994927
5.34,5.352902327429524,-0.012902327429523908
7.27,5.919318468578323,1.3506815314216762
4.61,5.235640919479216,-0.6256409194792161
5.96,4.704770036862527,1.2552299631374728
3.65,3.947871452950887,-0.29787145295088724
4.6,5.367764756020687,-0.7677647560206875
6.94,4.5920730147438205,2.34792698525618
6.95,6.377094669583931,0.5729053304160692
5.41,6.139882663732983,-0.7298826637329832
4.47,4.823800670819478,-0.35380067081947786
2.44,4.996627895178573,-2.5566278951785733
5.44,4.513932138446882,0.9260678615531184
6.82,6.037491624900623,0.7825083750993773
6.46,5.317246113772997,1.1427538862270028
7.03,5.442575692379977,1.5874243076200232
3.63,5.47270341150211,-1.84270341150211
6.64,5.677089083133868,0.9629109168661314
5.57,5.088722580162933,0.48127741983706684
5.29,5.7745968015793565,-0.4845968015793565
4.45,5.373900406619336,-0.9239004066193361
6.67,5.970735815870604,0.6992641841293956
4.65,5.721215515645502,-1.0712155156455019
5.58,6.1292520811683335,-0.5492520811683335
5.06,5.892663436580676,-0.8326634365806767
7.85,6.444808892855276,1.4051911071447236
5.68,5.230402357106685,0.4495976428933144
6.2,5.321985067671417,0.8780149323285835
7.68,6.093899665920585,1.5861003340794149
4.11,6.13873727937796,-2.0287372793779594
7.29,5.990111899375295,1.2998881006247052
5.89,6.811899727177295,-0.9218997271772951
3.47,4.046291816680919,-0.5762918166809192
8.04,5.485067386921685,2.5549326130783143
5.8,4.55363729049473,1.24636270950527
3.82,3.8727818542827883,-0.052781854282788476
4.51,4.380127328096599,0.12987267190340113
9.15,7.932284276509094,1.2177157234909064
5.57,4.208737582850158,1.3612624171498426
4.88,4.7607188082342695,0.11928119176573038
3.81,4.207526995552204,-0.39752699555220383
3.43,3.2912981478664505,0.13870185213354969
4.47,5.538988934750572,-1.068988934750572
3.75,4.936588419042671,-1.1865884190426712
7.18,4.903479597770273,2.2765204022297265
4.41,5.0695481549668795,-0.6595481549668794
5.97,5.57689362878069,0.3931063712193099
4.24,4.189998556731135,0.05000144326886513
4.74,4.697344030544945,0.04265596945505479
4.05,4.240066473099066,-0.19006647309906644
4.48,4.747411946912876,-0.2674119469128753
3.72,4.012893107958807,-0.2928931079588071
4.28,4.520238581772617,-0.24023858177261648
3.56,4.354922827413439,-0.7949228274134392
4.3,3.5023111324730754,0.7976888675269245
4.44,5.128013486075197,-0.6880134860751967
4.98,5.1278222365149535,-0.14782223651495308
6.71,5.428601602117244,1.2813983978827563
5.32,6.036982717911712,-0.7169827179117121
7.03,6.548845004642302,0.48115499535769857
7.62,6.756553651198543,0.8634463488014568
6.26,6.261779960224413,-0.0017799602244128465
6.59,6.521329848609373,0.06867015139062715
6.17,5.960567961198974,0.209432038801026
5.88,5.940782654789434,-0.0607826547894339
5.52,6.369416849594223,-0.8494168495942231
8.43,6.813192921756901,1.6168070782430988
5.79,6.671887544598683,-0.8818875445986833
7.31,7.324327803423101,-0.014327803423101138
7.04,5.473912890557841,1.566087109442159
3.99,3.5881180820695646,0.4018819179304356
3.53,4.140099307453677,-0.6100993074536771
3.04,3.542271743201309,-0.5022717432013089
4.22,4.312667092332724,-0.09266709233272419
4.9,4.894398287952622,0.005601712047377916
4.34,3.7109448740690762,0.6290551259309236
4.47,4.439183701470179,0.03081629852982104
7.88,7.5226250663914165,0.3573749336085834
4.36,4.353443258038558,0.006556741961442292
5.44,4.756882447421249,0.683117552578751
5.34,5.900159278794442,-0.5601592787944423
5.34,5.910829161413195,-0.5708291614131955
7.26,6.031183901124416,1.2288160988755834
4.19,4.547618471915838,-0.3576184719158375
5.28,5.619977901749815,-0.33997790174981457
5.17,4.541118115184924,0.6288818848150761
3.58,5.272220265722579,-1.6922202657225789
5.1,2.877132988574503,2.2228670114254965
2.81,5.872230400409139,-3.0622304004091387
5.96,5.955219778217888,0.004780221782112015
3.48,5.006516472041941,-1.526516472041941
5.08,6.494544434823592,-1.4145444348235916
3.37,5.93812265839431,-2.5681226583943095
5.59,5.145918443819794,0.4440815561802056
4.07,4.40895283907945,-0.3389528390794494
3.59,4.892075791908127,-1.302075791908127
4.67,5.164783914595525,-0.4947839145955255
2.25,4.490964448424956,-2.240964448424956
3.31,3.033905618988668,0.2760943810113319
3.91,3.5412510928024785,0.3687489071975216
3.93,3.6445612032865475,0.2854387967134526
6.31,5.835962450596007,0.47403754940399256
5.09,5.921127851443598,-0.8311278514435978
6.25,5.004331179536946,1.2456688204630542
6.07,6.517492471583799,-0.4474924715837991
6.35,6.304788583178495,0.045211416821504535
5.15,5.507422085170318,-0.3574220851703176
5.43,5.606316244171109,-0.17631624417110903
4.45,4.574299642333942,-0.1242996423339422
4.86,5.081645116147753,-0.2216451161477524
4.03,4.547018022749531,-0.5170180227495305
4.87,5.0123775445984124,-0.14237754459841234
4.64,3.842578169670473,0.7974218303295268
4.8,4.349923643484283,0.45007635651571665
7.29,6.2885535402444575,1.0014464597555426
4.38,3.345653587754604,1.0343464122453958
4.17,3.2254215270802593,0.9445784729197406
2.56,3.554447535711616,-0.994447535711616
5.75,6.227149617896865,-0.47714961789686505
4.3,4.479996698017382,-0.1799966980173826
4.09,4.846744970868853,-0.7567449708688532
5.97,4.800961378533078,1.169038621466922
6.21,5.992330162325944,0.21766983767405623
6.32,5.758249232807345,0.5617507671926552
5.33,5.049961262591159,0.2800387374088409
5.47,5.421840391727077,0.04815960827292276
5.12,4.467814050332409,0.652185949667591
5.75,4.501801960359876,1.2481980396401244
6.97,5.0709830853371525,1.8990169146628473
5.61,4.890069014722863,0.719930985277137
5.54,4.10268051381881,1.43731948618119
4.7,4.6100259876326195,0.08997401236738067
10.76,7.288766444605617,3.4712335553943827
8.21,7.460967632656215,0.7490323673437862
4.4,4.654886648703664,-0.25488664870366406
4.18,4.063431641492317,0.1165683585076831
2.86,4.645162837112215,-1.7851628371122152
7.39,7.39674994680103,-0.006749946801030582
11.02,7.655918131006056,3.364081868993944
5.84,7.3347307727037485,-1.4947307727037487
6.38,6.907983238221732,-0.527983238221732
4.91,5.818753793890422,-0.9087537938904218
6.05,4.515293224028028,1.534706775971972
5.16,3.6937410655666536,1.4662589344333465
5.13,6.668305652253105,-1.5383056522531051
4.4,4.088384795169708,0.31161520483029204
4.79,5.913756305446022,-1.1237563054460216
5.59,5.0029899604379615,0.5870100395620383
10.0,7.427761288302621,2.572238711697379
7.48,6.969167399214697,0.510832600785303
5.95,7.128159867733865,-1.1781598677338652
4.22,5.339638787329603,-1.1196387873296034
4.48,5.635303722607014,-1.1553037226070133
9.01,7.3021766817655145,1.7078233182344853
5.5,6.401606591174959,-0.9016065911749589
8.15,6.707377216952949,1.4426227830470513
6.97,6.979874067233309,-0.009874067233309525
5.34,5.850298130939386,-0.5102981309393861
6.98,7.425869915327613,-0.4458699153276129
2.56,4.2017692859309115,-1.6417692859309114
6.5,5.246586728260231,1.2534132717397686
4.91,5.183609865059797,-0.2736098650597967
8.58,6.652541781311578,1.9274582186884217
5.49,7.5188468162769375,-2.0288468162769373
4.39,3.7541904797469394,0.6358095202530603
5.68,6.935473998614388,-1.255473998614388
3.89,6.8749716699539185,-2.9849716699539184
9.19,7.499908610932568,1.6900913890674314
6.86,4.801818509663824,2.0581814903361764
6.19,6.673469829348575,-0.4834698293485742
4.43,5.430968611362435,-1.0009686113624356
4.95,5.446698297876502,-0.49669829787650155
4.66,6.193081926947693,-1.533081926947693
9.52,7.366904714688999,2.153095285311
5.77,6.8506044555621735,-1.0806044555621739
8.74,6.850974786899381,1.889025213100619
8.99,7.36893964263345,1.6210603573665505
8.69,7.427881380139503,1.2621186198604963
5.61,6.481749134828505,-0.8717491348285042
8.62,7.151054296235366,1.468945703764633
6.47,6.907816628934448,-0.4378166289344483
4.9,6.62796640976781,-1.7279664097678094
8.34,7.268323754682252,1.0716762453177475
7.98,5.214605621406253,2.765394378593747
7.52,5.233222623841243,2.2867773761587564
8.86,7.287571691330063,1.5724283086699362
4.68,6.6635767943243716,-1.9835767943243718
5.61,6.054954940094919,-0.4449549400949184
7.96,6.903529423171407,1.056470576828593
7.51,6.615664503004584,0.8943354969954154
8.87,6.834137829483515,2.0358621705164843
4.67,5.845761372590567,-1.175761372590567
5.43,5.89758400033968,-0.4675840003396807
3.65,5.931000451108442,-2.2810004511084423
5.35,7.187037438285875,-1.8370374382858756
11.26,7.945581965084726,3.314418034915274
7.35,7.0216511182491885,0.3283488817508111
9.23,6.978775492065127,2.2512245079348734
8.6,7.613452096544998,0.9865479034550013
5.05,6.88209344781146,-1.8320934478114603
9.01,6.977133206365535,2.032866793634465
9.21,7.822741130420448,1.3872588695795525
7.66,6.680089685852433,0.9799103141475669
4.39,4.282304707603082,0.10769529239691789
6.14,7.160497532186258,-1.0204975321862584
8.18,7.0020610719792415,1.1779389280207582
7.47,7.203929523315158,0.26607047668484185
6.33,4.796021680236031,1.5339783197639694
6.89,6.172331372068932,0.7176686279310678
2.48,5.679582457597432,-3.199582457597432
6.79,6.23099541912992,0.5590045808700799
7.83,5.984797170875886,1.8452028291241138
8.32,6.664000853058022,1.6559991469419781
5.1,3.8553378434651906,1.244662156534809
4.56,3.8327245127256213,0.7272754872743783
5.13,4.597272918932854,0.5327270810671463
8.3,6.273087678096813,2.026912321903188
3.72,3.959986918043565,-0.23998691804356476
4.41,4.541718113663464,-0.13171811366346375
4.47,4.01539436590324,0.4546056340967599
4.17,5.204052720956961,-1.0340527209569608
5.15,5.311689610326772,-0.16168961032677132
4.13,4.359772180656105,-0.22977218065610483
4.34,4.792731932663826,-0.45273193266382616
4.45,4.102881247040234,0.3471187529597666
5.46,4.535840999047956,0.9241590009520442
3.11,3.071212578504581,0.038787421495418695
4.8,4.305253251970831,0.4947467480291685
4.79,4.886984447590731,-0.09698444759073066
3.59,2.9926696970021416,0.5973303029978583
6.12,6.645145410935118,-0.5251454109351181
6.93,6.849824442719402,0.08017555728059733
5.63,6.368044432183472,-0.7380444321834725
5.57,6.316841224149709,-0.7468412241497084
6.19,6.752782300304929,-0.5627823003049288
4.43,6.991032583511686,-2.561032583511686
4.86,6.997924099463816,-2.137924099463816
9.91,7.583479886863131,2.326520113136869
5.11,5.755361662605177,-0.6453616626051764
4.37,3.8214899803460978,0.5485100196539023
4.59,4.328835454159909,0.2611645458400913
4.07,3.7536039758325823,0.31639602416741797
7.61,6.261485937130735,1.3485140628692651
3.37,5.9346819520005845,-2.5646819520005844
8.23,6.186072529898742,2.0439274701012584
7.2,5.806532987374702,1.3934670126252984
6.22,5.787375307546457,0.43262469245354307
7.7,6.168012264358737,1.5319877356412634
4.25,6.357430777780577,-2.1074307777805767
3.09,5.22439434133433,-2.13439434133433
3.49,3.1257929202044465,0.36420707979555367
5.57,5.052479385850367,0.5175206141496336
4.61,5.559824859664179,-0.9498248596641785
3.72,3.9908807175937207,-0.27088071759372045
4.77,5.3744265114553595,-0.60442651145536
2.79,3.9647664742694113,-1.1747664742694113
4.14,4.188711791506207,-0.04871179150620719
4.84,4.057329940932441,0.7826700590675593
4.58,4.299174492696409,0.28082550730359124
4.41,4.16148548808831,0.24851451191169005
6.14,5.534747302158113,0.6052526978418866
4.48,3.9282634270067267,0.5517365729932737
3.64,4.266945909453786,-0.6269459094537857
5.49,4.714578706552316,0.7754212934476845
4.42,4.0187984357736015,0.4012015642263984
6.12,5.167118960435001,0.9528810395649989
6.47,5.101776702514069,1.3682232974859305
5.16,4.572443692187687,0.5875563078123127
6.2,4.96953036708621,1.23046963291379
4.69,3.4310777419062135,1.2589222580937869
4.86,4.7200747757955845,0.13992522420441578
5.84,4.602800621981697,1.2371993780183033
5.02,5.137233956130838,-0.1172339561308382
5.17,4.853492753367521,0.31650724663247853
4.77,5.121854251777186,-0.3518542517771861
2.79,3.841299482264069,-1.0512994822640689
4.14,4.102606340146411,0.037393659853588446
4.84,3.957985350597504,0.8820146494024961
4.58,4.311350496736292,0.26864950326370796
4.41,4.002740003106643,0.407259996893357
6.14,5.362263415063396,0.777736584936604
4.48,3.966919025957832,0.5130809740421682
3.64,4.218083383895128,-0.578083383895128
5.49,4.698828175845315,0.7911718241546852
4.42,4.038246504803658,0.3817534951963415
6.12,4.967255494104956,1.1527445058950443
6.47,4.982511563928968,1.4874884360710316
5.16,4.708283156466192,0.45171684353380837
6.2,4.911303758099652,1.2886962419003485
4.69,3.258593854811497,1.4314061451885034
4.86,4.729384700637624,0.13061529936237637
5.84,4.65471792622973,1.1852820737702698
5.02,5.18607870762169,-0.16607870762169075
5.17,4.917800124275724,0.25219987572427627
3.85,4.1621714226216975,-0.3121714226216974
4.28,3.8286223759853417,0.45137762401465853
3.89,4.410353571605239,-0.5203535716052392
7.31,7.023854089709337,0.2861459102906627
5.86,7.199182595933296,-1.3391825959332957
6.23,7.161384366117488,-0.9313843661174879
5.34,6.679604355581558,-1.3396043555815584
7.41,7.821985685856218,-0.41198568585621764
4.92,3.8182178759668868,1.1017821240331132
2.56,7.111109878073696,-4.551109878073696
10.1,8.138628886122117,1.9613711138778829
8.89,7.921691437699716,0.968308562300285
11.15,8.027141849420579,3.1228581505794217
5.38,4.576774652225801,0.8032253477741991
4.15,3.7509204614509155,0.39907953854908484
4.73,4.288015905500512,0.44198409449948883
6.51,5.517814510129074,0.9921854898709261
6.57,5.963523294694459,0.6064767053055409
5.45,4.6630253676712,0.7869746323287998
6.37,5.124870696415034,1.2451293035849664
6.43,5.318529501978199,1.1114704980218004
6.82,5.725711429071744,1.0942885709282564
6.51,5.578457122835247,0.9315428771647527
6.57,5.929613529980948,0.6403864700190525
5.45,4.424269374624085,1.0257306253759149
6.37,5.035814006244562,1.3341859937554377
6.43,5.259785408165025,1.1702145918349744
6.82,5.526090615221268,1.2939093847787326
4.82,4.4109146213928,0.40908537860719996
4.47,5.1192815080854315,-0.6492815080854317
8.3,8.301543642116705,-0.0015436421167045467
3.43,4.2606921422618305,-0.8306921422618303
5.06,4.76803761607564,0.2919623839243597
2.68,5.365953220274533,-2.685953220274533
5.52,5.116993095959279,0.4030069040407209
4.75,5.696479296407938,-0.9464792964079383
5.54,5.548818380553632,-0.008818380553631933
8.55,6.951957231299123,1.5980427687008776
5.83,6.8342854258229195,-1.0042854258229195
9.19,6.436709834863136,2.753290165136863
6.78,5.918647022799072,0.8613529772009283
9.25,7.326250052323882,1.923749947676118
5.81,5.670039614778878,0.13996038522112197
