,tag_vec,text_vec
Test_QAT_29,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_30,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_32,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_320,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_323,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_331,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_339,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_340,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_345,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_352,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
